[0.007s][info][gc,heap] Heap region size: 1M
[1.075s][info][gc,phases    ] GC(4)   Other: 0.2ms
[1.075s][info][gc,heap      ] GC(4) Eden regions: 10->0(13)
[1.075s][info][gc,heap      ] GC(4) Survivor regions: 2->2(2)
[1.075s][info][gc,heap      ] GC(4) Old regions: 4->7
[1.075s][info][gc,heap      ] GC(4) Humongous regions: 1->1
[1.075s][info][gc,metaspace ] GC(4) Metaspace: 4964K->4964K(1056768K)
[1.075s][info][gc           ] GC(4) Pause Young (Normal) (G1 Evacuation Pause) 16M->9M(75M) 13.641ms
[1.075s][info][gc,cpu       ] GC(4) User=0.01s Sys=0.00s Real=0.01s
[1.214s][info][gc,start     ] GC(5) Pause Young (Normal) (G1 Evacuation Pause)
[1.215s][info][gc,task      ] GC(5) Using 1 workers of 1 for evacuation
[1.226s][info][gc,phases    ] GC(5)   Pre Evacuate Collection Set: 0.0ms
[1.226s][info][gc,phases    ] GC(5)   Evacuate Collection Set: 11.4ms
[1.226s][info][gc,phases    ] GC(5)   Post Evacuate Collection Set: 0.1ms
[1.226s][info][gc,phases    ] GC(5)   Other: 0.3ms
[1.226s][info][gc,heap      ] GC(5) Eden regions: 13->0(16)
[1.226s][info][gc,heap      ] GC(5) Survivor regions: 2->2(2)
[1.226s][info][gc,heap      ] GC(5) Old regions: 7->10
[1.226s][info][gc,heap      ] GC(5) Humongous regions: 1->1
[1.226s][info][gc,metaspace ] GC(5) Metaspace: 5095K->5095K(1056768K)
[1.226s][info][gc           ] GC(5) Pause Young (Normal) (G1 Evacuation Pause) 22M->12M(75M) 11.930ms
[1.226s][info][gc,cpu       ] GC(5) User=0.01s Sys=0.00s Real=0.01s
[1.366s][info][gc,start     ] GC(6) Pause Young (Normal) (G1 Evacuation Pause)
[1.366s][info][gc,task      ] GC(6) Using 1 workers of 1 for evacuation
[1.379s][info][gc,phases    ] GC(6)   Pre Evacuate Collection Set: 0.0ms
[1.379s][info][gc,phases    ] GC(6)   Evacuate Collection Set: 12.1ms
[1.379s][info][gc,phases    ] GC(6)   Post Evacuate Collection Set: 0.0ms
[1.379s][info][gc,phases    ] GC(6)   Other: 0.4ms
[1.379s][info][gc,heap      ] GC(6) Eden regions: 16->0(20)
[1.379s][info][gc,heap      ] GC(6) Survivor regions: 2->3(3)
[1.379s][info][gc,heap      ] GC(6) Old regions: 10->12
[1.379s][info][gc,heap      ] GC(6) Humongous regions: 1->1
[1.379s][info][gc,metaspace ] GC(6) Metaspace: 5105K->5105K(1056768K)
[1.379s][info][gc           ] GC(6) Pause Young (Normal) (G1 Evacuation Pause) 28M->16M(75M) 12.758ms
[1.379s][info][gc,cpu       ] GC(6) User=0.01s Sys=0.00s Real=0.01s
[1.502s][info][gc,start     ] GC(7) Pause Young (Normal) (G1 Evacuation Pause)
[1.503s][info][gc,task      ] GC(7) Using 1 workers of 1 for evacuation
[1.526s][info][gc,phases    ] GC(7)   Pre Evacuate Collection Set: 0.0ms
[1.526s][info][gc,phases    ] GC(7)   Evacuate Collection Set: 22.7ms
[1.526s][info][gc,phases    ] GC(7)   Post Evacuate Collection Set: 0.6ms
[1.526s][info][gc,phases    ] GC(7)   Other: 0.2ms
[1.526s][info][gc,heap      ] GC(7) Eden regions: 20->0(22)
[1.526s][info][gc,heap      ] GC(7) Survivor regions: 3->3(3)
[1.526s][info][gc,heap      ] GC(7) Old regions: 12->17
[1.526s][info][gc,heap      ] GC(7) Humongous regions: 1->1
[1.526s][info][gc,metaspace ] GC(7) Metaspace: 5128K->5128K(1056768K)
[1.526s][info][gc           ] GC(7) Pause Young (Normal) (G1 Evacuation Pause) 36M->20M(75M) 23.698ms
[1.526s][info][gc,cpu       ] GC(7) User=0.02s Sys=0.00s Real=0.02s
[1.664s][info][gc,start     ] GC(8) Pause Young (Normal) (G1 Evacuation Pause)
[1.664s][info][gc,task      ] GC(8) Using 1 workers of 1 for evacuation
[1.682s][info][gc,phases    ] GC(8)   Pre Evacuate Collection Set: 0.0ms
[1.682s][info][gc,phases    ] GC(8)   Evacuate Collection Set: 16.9ms
[1.682s][info][gc,phases    ] GC(8)   Post Evacuate Collection Set: 0.5ms
[1.682s][info][gc,phases    ] GC(8)   Other: 0.4ms
[1.682s][info][gc,heap      ] GC(8) Eden regions: 22->0(29)
[1.682s][info][gc,heap      ] GC(8) Survivor regions: 3->4(4)
[1.682s][info][gc,heap      ] GC(8) Old regions: 17->21
[1.682s][info][gc,heap      ] GC(8) Humongous regions: 1->1
[1.682s][info][gc,metaspace ] GC(8) Metaspace: 5129K->5129K(1056768K)
[1.682s][info][gc           ] GC(8) Pause Young (Normal) (G1 Evacuation Pause) 42M->25M(149M) 17.877ms
[1.682s][info][gc,cpu       ] GC(8) User=0.02s Sys=0.00s Real=0.02s
[1.867s][info][gc,start     ] GC(9) Pause Young (Normal) (G1 Evacuation Pause)
[1.868s][info][gc,task      ] GC(9) Using 1 workers of 1 for evacuation
[1.898s][info][gc,phases    ] GC(9)   Pre Evacuate Collection Set: 0.0ms
[1.898s][info][gc,phases    ] GC(9)   Evacuate Collection Set: 29.8ms
[1.898s][info][gc,phases    ] GC(9)   Post Evacuate Collection Set: 0.1ms
[1.898s][info][gc,phases    ] GC(9)   Other: 0.8ms
[1.898s][info][gc,heap      ] GC(9) Eden regions: 29->0(35)
[1.898s][info][gc,heap      ] GC(9) Survivor regions: 4->5(5)
[1.898s][info][gc,heap      ] GC(9) Old regions: 21->27
[1.898s][info][gc,heap      ] GC(9) Humongous regions: 1->1
[1.898s][info][gc,metaspace ] GC(9) Metaspace: 5152K->5152K(1056768K)
[1.898s][info][gc           ] GC(9) Pause Young (Normal) (G1 Evacuation Pause) 54M->33M(149M) 30.845ms
[1.898s][info][gc,cpu       ] GC(9) User=0.03s Sys=0.00s Real=0.03s
[2.052s][info][gc,start     ] GC(10) Pause Young (Normal) (G1 Evacuation Pause)
[2.052s][info][gc,task      ] GC(10) Using 1 workers of 1 for evacuation
[2.081s][info][gc,phases    ] GC(10)   Pre Evacuate Collection Set: 0.0ms
[2.081s][info][gc,phases    ] GC(10)   Evacuate Collection Set: 28.7ms
[2.081s][info][gc,phases    ] GC(10)   Post Evacuate Collection Set: 0.1ms
[2.081s][info][gc,phases    ] GC(10)   Other: 0.2ms
[2.081s][info][gc,heap      ] GC(10) Eden regions: 35->0(42)
[2.081s][info][gc,heap      ] GC(10) Survivor regions: 5->5(5)
[2.081s][info][gc,heap      ] GC(10) Old regions: 27->35
[2.081s][info][gc,heap      ] GC(10) Humongous regions: 2->2
[2.081s][info][gc,metaspace ] GC(10) Metaspace: 5156K->5156K(1056768K)
[2.081s][info][gc           ] GC(10) Pause Young (Normal) (G1 Evacuation Pause) 69M->42M(149M) 29.321ms
[2.081s][info][gc,cpu       ] GC(10) User=0.03s Sys=0.00s Real=0.04s
[2.319s][info][gc,start     ] GC(11) Pause Young (Normal) (G1 Evacuation Pause)
[2.319s][info][gc,task      ] GC(11) Using 1 workers of 1 for evacuation
[2.372s][info][gc,phases    ] GC(11)   Pre Evacuate Collection Set: 0.0ms
[2.372s][info][gc,phases    ] GC(11)   Evacuate Collection Set: 52.8ms
[2.372s][info][gc,phases    ] GC(11)   Post Evacuate Collection Set: 0.1ms
[2.372s][info][gc,phases    ] GC(11)   Other: 0.4ms
[2.372s][info][gc,heap      ] GC(11) Eden regions: 37->0(41)
[2.372s][info][gc,heap      ] GC(11) Survivor regions: 5->6(6)
[2.372s][info][gc,heap      ] GC(11) Old regions: 35->43
[2.372s][info][gc,heap      ] GC(11) Humongous regions: 2->2
[2.372s][info][gc,metaspace ] GC(11) Metaspace: 5156K->5156K(1056768K)
[2.372s][info][gc           ] GC(11) Pause Young (Normal) (G1 Evacuation Pause) 79M->51M(149M) 53.505ms
[2.372s][info][gc,cpu       ] GC(11) User=0.06s Sys=0.00s Real=0.05s
[2.542s][info][gc,start     ] GC(12) Pause Young (Normal) (G1 Evacuation Pause)
[2.542s][info][gc,task      ] GC(12) Using 1 workers of 1 for evacuation
[2.583s][info][gc,phases    ] GC(12)   Pre Evacuate Collection Set: 0.0ms
[2.583s][info][gc,phases    ] GC(12)   Evacuate Collection Set: 39.5ms
[2.583s][info][gc,phases    ] GC(12)   Post Evacuate Collection Set: 1.1ms
[2.583s][info][gc,phases    ] GC(12)   Other: 0.3ms
[2.583s][info][gc,heap      ] GC(12) Eden regions: 41->0(54)
[2.583s][info][gc,heap      ] GC(12) Survivor regions: 6->6(6)
[2.583s][info][gc,heap      ] GC(12) Old regions: 43->51
[2.583s][info][gc,heap      ] GC(12) Humongous regions: 2->2
[2.583s][info][gc,metaspace ] GC(12) Metaspace: 5161K->5161K(1056768K)
[2.583s][info][gc           ] GC(12) Pause Young (Normal) (G1 Evacuation Pause) 92M->59M(332M) 41.103ms
[2.583s][info][gc,cpu       ] GC(12) User=0.04s Sys=0.00s Real=0.04s
[2.857s][info][gc,start     ] GC(13) Pause Young (Normal) (G1 Evacuation Pause)
[2.857s][info][gc,task      ] GC(13) Using 1 workers of 1 for evacuation
[2.907s][info][gc,phases    ] GC(13)   Pre Evacuate Collection Set: 0.0ms
[2.907s][info][gc,phases    ] GC(13)   Evacuate Collection Set: 50.0ms
[2.907s][info][gc,phases    ] GC(13)   Post Evacuate Collection Set: 0.1ms
[2.907s][info][gc,phases    ] GC(13)   Other: 0.3ms
[2.907s][info][gc,heap      ] GC(13) Eden regions: 54->0(63)
[2.907s][info][gc,heap      ] GC(13) Survivor regions: 6->8(8)
[2.907s][info][gc,heap      ] GC(13) Old regions: 51->63
[2.907s][info][gc,heap      ] GC(13) Humongous regions: 4->4
[2.907s][info][gc,metaspace ] GC(13) Metaspace: 5161K->5161K(1056768K)
[2.908s][info][gc           ] GC(13) Pause Young (Normal) (G1 Evacuation Pause) 115M->74M(332M) 50.637ms
[2.908s][info][gc,cpu       ] GC(13) User=0.04s Sys=0.01s Real=0.05s
[3.185s][info][gc,start     ] GC(14) Pause Young (Normal) (G1 Evacuation Pause)
[3.185s][info][gc,task      ] GC(14) Using 1 workers of 1 for evacuation
[3.250s][info][gc,phases    ] GC(14)   Pre Evacuate Collection Set: 0.0ms
[3.250s][info][gc,phases    ] GC(14)   Evacuate Collection Set: 64.3ms
[3.250s][info][gc,phases    ] GC(14)   Post Evacuate Collection Set: 0.2ms
[3.250s][info][gc,phases    ] GC(14)   Other: 0.2ms
[3.250s][info][gc,heap      ] GC(14) Eden regions: 63->0(72)
[3.250s][info][gc,heap      ] GC(14) Survivor regions: 8->9(9)
[3.250s][info][gc,heap      ] GC(14) Old regions: 63->77
[3.250s][info][gc,heap      ] GC(14) Humongous regions: 4->4
[3.250s][info][gc,metaspace ] GC(14) Metaspace: 5162K->5162K(1056768K)
[3.250s][info][gc           ] GC(14) Pause Young (Normal) (G1 Evacuation Pause) 137M->90M(332M) 64.967ms
[3.250s][info][gc,cpu       ] GC(14) User=0.06s Sys=0.00s Real=0.06s
[3.493s][info][gc,start     ] GC(15) Pause Young (Normal) (G1 Evacuation Pause)
[3.493s][info][gc,task      ] GC(15) Using 1 workers of 1 for evacuation
[3.576s][info][gc,phases    ] GC(15)   Pre Evacuate Collection Set: 0.0ms
[3.576s][info][gc,phases    ] GC(15)   Evacuate Collection Set: 82.9ms
[3.576s][info][gc,phases    ] GC(15)   Post Evacuate Collection Set: 0.2ms
[3.576s][info][gc,phases    ] GC(15)   Other: 0.3ms
[3.576s][info][gc,heap      ] GC(15) Eden regions: 60->0(73)
[3.576s][info][gc,heap      ] GC(15) Survivor regions: 9->9(9)
[3.576s][info][gc,heap      ] GC(15) Old regions: 77->91
[3.576s][info][gc,heap      ] GC(15) Humongous regions: 4->4
[3.576s][info][gc,metaspace ] GC(15) Metaspace: 5162K->5162K(1056768K)
[3.576s][info][gc           ] GC(15) Pause Young (Normal) (G1 Evacuation Pause) 150M->104M(332M) 83.573ms
[3.576s][info][gc,cpu       ] GC(15) User=0.07s Sys=0.01s Real=0.08s
[3.846s][info][gc,start     ] GC(16) Pause Young (Normal) (G1 Evacuation Pause)
[3.846s][info][gc,task      ] GC(16) Using 1 workers of 1 for evacuation
[3.906s][info][gc,phases    ] GC(16)   Pre Evacuate Collection Set: 0.0ms
[3.906s][info][gc,phases    ] GC(16)   Evacuate Collection Set: 58.4ms
[3.906s][info][gc,phases    ] GC(16)   Post Evacuate Collection Set: 1.3ms
[3.906s][info][gc,phases    ] GC(16)   Other: 0.3ms
[3.906s][info][gc,heap      ] GC(16) Eden regions: 73->0(85)
[3.906s][info][gc,heap      ] GC(16) Survivor regions: 9->11(11)
[3.906s][info][gc,heap      ] GC(16) Old regions: 91->107
[3.906s][info][gc,heap      ] GC(16) Humongous regions: 8->8
[3.906s][info][gc,metaspace ] GC(16) Metaspace: 5166K->5166K(1056768K)
[3.907s][info][gc           ] GC(16) Pause Young (Normal) (G1 Evacuation Pause) 181M->125M(555M) 60.225ms
[3.907s][info][gc,cpu       ] GC(16) User=0.05s Sys=0.00s Real=0.06s
[4.567s][info][gc,start     ] GC(17) Pause Young (Normal) (G1 Evacuation Pause)
[4.569s][info][gc,task      ] GC(17) Using 1 workers of 1 for evacuation
[4.646s][info][gc,phases    ] GC(17)   Pre Evacuate Collection Set: 0.0ms
[4.646s][info][gc,phases    ] GC(17)   Evacuate Collection Set: 76.3ms
[4.646s][info][gc,phases    ] GC(17)   Post Evacuate Collection Set: 0.2ms
[4.646s][info][gc,phases    ] GC(17)   Other: 2.0ms
[4.646s][info][gc,heap      ] GC(17) Eden regions: 81->0(95)
[4.646s][info][gc,heap      ] GC(17) Survivor regions: 11->12(12)
[4.646s][info][gc,heap      ] GC(17) Old regions: 107->126
[4.646s][info][gc,heap      ] GC(17) Humongous regions: 8->8
[4.646s][info][gc,metaspace ] GC(17) Metaspace: 5234K->5234K(1056768K)
[4.646s][info][gc           ] GC(17) Pause Young (Normal) (G1 Evacuation Pause) 206M->146M(555M) 78.777ms
[4.646s][info][gc,cpu       ] GC(17) User=0.07s Sys=0.00s Real=0.08s
[5.761s][info][gc,start     ] GC(18) Pause Young (Normal) (G1 Evacuation Pause)
[5.761s][info][gc,task      ] GC(18) Using 1 workers of 1 for evacuation
[5.820s][info][gc,phases    ] GC(18)   Pre Evacuate Collection Set: 0.0ms
[5.820s][info][gc,phases    ] GC(18)   Evacuate Collection Set: 58.6ms
[5.820s][info][gc,phases    ] GC(18)   Post Evacuate Collection Set: 0.2ms
[5.820s][info][gc,phases    ] GC(18)   Other: 0.5ms
[5.820s][info][gc,heap      ] GC(18) Eden regions: 95->0(104)
[5.820s][info][gc,heap      ] GC(18) Survivor regions: 12->14(14)
[5.820s][info][gc,heap      ] GC(18) Old regions: 126->139
[5.820s][info][gc,heap      ] GC(18) Humongous regions: 9->9
[5.820s][info][gc,metaspace ] GC(18) Metaspace: 5385K->5385K(1056768K)
[5.820s][info][gc           ] GC(18) Pause Young (Normal) (G1 Evacuation Pause) 242M->162M(555M) 59.603ms
[5.820s][info][gc,cpu       ] GC(18) User=0.05s Sys=0.01s Real=0.06s
[6.288s][info][gc,start     ] GC(19) Pause Young (Normal) (G1 Evacuation Pause)
[6.288s][info][gc,task      ] GC(19) Using 1 workers of 1 for evacuation
[6.356s][info][gc,phases    ] GC(19)   Pre Evacuate Collection Set: 0.0ms
[6.356s][info][gc,phases    ] GC(19)   Evacuate Collection Set: 67.3ms
[6.356s][info][gc,phases    ] GC(19)   Post Evacuate Collection Set: 0.2ms
[6.356s][info][gc,phases    ] GC(19)   Other: 0.3ms
[6.356s][info][gc,heap      ] GC(19) Eden regions: 104->0(123)
[6.356s][info][gc,heap      ] GC(19) Survivor regions: 14->5(15)
[6.356s][info][gc,heap      ] GC(19) Old regions: 139->153
[6.356s][info][gc,heap      ] GC(19) Humongous regions: 10->10
[6.356s][info][gc,metaspace ] GC(19) Metaspace: 5386K->5386K(1056768K)
[6.356s][info][gc           ] GC(19) Pause Young (Normal) (G1 Evacuation Pause) 267M->167M(555M) 68.083ms
[6.356s][info][gc,cpu       ] GC(19) User=0.06s Sys=0.00s Real=0.07s
[6.988s][info][gc,start     ] GC(20) Pause Young (Normal) (G1 Evacuation Pause)
[6.989s][info][gc,task      ] GC(20) Using 1 workers of 1 for evacuation
[7.009s][info][gc,phases    ] GC(20)   Pre Evacuate Collection Set: 0.0ms
[7.009s][info][gc,phases    ] GC(20)   Evacuate Collection Set: 19.6ms
[7.009s][info][gc,phases    ] GC(20)   Post Evacuate Collection Set: 0.7ms
[7.009s][info][gc,phases    ] GC(20)   Other: 0.7ms
[7.009s][info][gc,heap      ] GC(20) Eden regions: 123->0(173)
[7.009s][info][gc,heap      ] GC(20) Survivor regions: 5->8(16)
[7.009s][info][gc,heap      ] GC(20) Old regions: 153->153
[7.009s][info][gc,heap      ] GC(20) Humongous regions: 10->10
[7.009s][info][gc,metaspace ] GC(20) Metaspace: 5398K->5398K(1056768K)
[7.009s][info][gc           ] GC(20) Pause Young (Normal) (G1 Evacuation Pause) 290M->171M(642M) 21.132ms
[7.010s][info][gc,cpu       ] GC(20) User=0.01s Sys=0.00s Real=0.02s
[7.491s][info][gc,start     ] GC(21) Pause Young (Normal) (G1 Evacuation Pause)
[7.492s][info][gc,task      ] GC(21) Using 1 workers of 1 for evacuation
[7.529s][info][gc,phases    ] GC(21)   Pre Evacuate Collection Set: 0.0ms
[7.529s][info][gc,phases    ] GC(21)   Evacuate Collection Set: 36.5ms
[7.529s][info][gc,phases    ] GC(21)   Post Evacuate Collection Set: 0.2ms
[7.529s][info][gc,phases    ] GC(21)   Other: 0.4ms
[7.529s][info][gc,heap      ] GC(21) Eden regions: 173->0(233)
[7.529s][info][gc,heap      ] GC(21) Survivor regions: 8->17(23)
[7.529s][info][gc,heap      ] GC(21) Old regions: 153->153
[7.529s][info][gc,heap      ] GC(21) Humongous regions: 16->16
[7.529s][info][gc,metaspace ] GC(21) Metaspace: 5399K->5399K(1056768K)
[7.529s][info][gc           ] GC(21) Pause Young (Normal) (G1 Evacuation Pause) 350M->186M(642M) 37.410ms
[7.529s][info][gc,cpu       ] GC(21) User=0.04s Sys=0.01s Real=0.04s
[8.170s][info][gc,start     ] GC(22) Pause Young (Normal) (G1 Evacuation Pause)
[8.171s][info][gc,task      ] GC(22) Using 1 workers of 1 for evacuation
[8.254s][info][gc,phases    ] GC(22)   Pre Evacuate Collection Set: 0.0ms
[8.255s][info][gc,phases    ] GC(22)   Evacuate Collection Set: 83.4ms
[8.255s][info][gc,phases    ] GC(22)   Post Evacuate Collection Set: 0.3ms
[8.255s][info][gc,phases    ] GC(22)   Other: 0.4ms
[8.255s][info][gc,heap      ] GC(22) Eden regions: 224->0(244)
[8.255s][info][gc,heap      ] GC(22) Survivor regions: 17->30(31)
[8.255s][info][gc,heap      ] GC(22) Old regions: 153->158
[8.255s][info][gc,heap      ] GC(22) Humongous regions: 22->22
[8.255s][info][gc,metaspace ] GC(22) Metaspace: 5399K->5399K(1056768K)
[8.255s][info][gc           ] GC(22) Pause Young (Normal) (G1 Evacuation Pause) 416M->209M(642M) 84.345ms
[8.255s][info][gc,cpu       ] GC(22) User=0.08s Sys=0.01s Real=0.09s
[9.009s][info][gc,start     ] GC(23) Pause Young (Normal) (G1 Evacuation Pause)
[9.009s][info][gc,task      ] GC(23) Using 1 workers of 1 for evacuation
[9.109s][info][gc,phases    ] GC(23)   Pre Evacuate Collection Set: 0.0ms
[9.109s][info][gc,phases    ] GC(23)   Evacuate Collection Set: 99.1ms
[9.109s][info][gc,phases    ] GC(23)   Post Evacuate Collection Set: 0.4ms
[9.109s][info][gc,phases    ] GC(23)   Other: 0.4ms
[9.109s][info][gc,heap      ] GC(23) Eden regions: 231->0(250)
[9.109s][info][gc,heap      ] GC(23) Survivor regions: 30->9(33)
[9.109s][info][gc,heap      ] GC(23) Old regions: 158->188
[9.109s][info][gc,heap      ] GC(23) Humongous regions: 23->23
[9.109s][info][gc,metaspace ] GC(23) Metaspace: 5461K->5461K(1056768K)
[9.109s][info][gc           ] GC(23) Pause Young (Normal) (G1 Evacuation Pause) 441M->219M(642M) 100.228ms
[9.109s][info][gc,cpu       ] GC(23) User=0.09s Sys=0.01s Real=0.10s
[9.715s][info][gc,start     ] GC(24) Pause Young (Normal) (G1 Evacuation Pause)
[9.715s][info][gc,task      ] GC(24) Using 1 workers of 1 for evacuation
[9.845s][info][gc,phases    ] GC(24)   Pre Evacuate Collection Set: 0.0ms
[9.845s][info][gc,phases    ] GC(24)   Evacuate Collection Set: 129.1ms
[9.845s][info][gc,phases    ] GC(24)   Post Evacuate Collection Set: 0.8ms
[9.845s][info][gc,phases    ] GC(24)   Other: 0.3ms
[9.845s][info][gc,heap      ] GC(24) Eden regions: 216->0(173)
[9.845s][info][gc,heap      ] GC(24) Survivor regions: 9->29(29)
[9.845s][info][gc,heap      ] GC(24) Old regions: 188->194
[9.845s][info][gc,heap      ] GC(24) Humongous regions: 29->29
[9.846s][info][gc,metaspace ] GC(24) Metaspace: 5462K->5462K(1056768K)
[9.846s][info][gc           ] GC(24) Pause Young (Normal) (G1 Evacuation Pause) 441M->252M(642M) 130.540ms
[9.846s][info][gc,cpu       ] GC(24) User=0.13s Sys=0.00s Real=0.13s
[9.894s][info][gc,task      ] GC(25) Using 1 workers of 1 for full compaction
[9.894s][info][gc,start     ] GC(25) Pause Full (System.gc())
[9.894s][info][gc,phases,start] GC(25) Phase 1: Mark live objects
[10.089s][info][gc,stringtable ] GC(25) Cleaned string and symbol table, strings: 5887 processed, 3 removed, symbols: 10786 processed, 7 removed
[10.089s][info][gc,phases      ] GC(25) Phase 1: Mark live objects 195.581ms
[10.090s][info][gc,phases,start] GC(25) Phase 2: Prepare for compaction
[10.127s][info][gc,phases      ] GC(25) Phase 2: Prepare for compaction 37.601ms
[10.127s][info][gc,phases,start] GC(25) Phase 3: Adjust pointers
[10.258s][info][gc,phases      ] GC(25) Phase 3: Adjust pointers 131.014ms
[10.258s][info][gc,phases,start] GC(25) Phase 4: Compact heap
[10.306s][info][gc,phases      ] GC(25) Phase 4: Compact heap 47.429ms
[10.318s][info][gc,heap        ] GC(25) Eden regions: 15->0(242)
[10.318s][info][gc,heap        ] GC(25) Survivor regions: 29->0(29)
[10.318s][info][gc,heap        ] GC(25) Old regions: 194->168
[10.318s][info][gc,heap        ] GC(25) Humongous regions: 29->5
[10.318s][info][gc,metaspace   ] GC(25) Metaspace: 5509K->5509K(1056768K)
[10.318s][info][gc             ] GC(25) Pause Full (System.gc()) 267M->172M(577M) 423.933ms
[10.318s][info][gc,cpu         ] GC(25) User=0.41s Sys=0.00s Real=0.42s
[15.558s][info][gc,start       ] GC(26) Pause Young (Normal) (G1 Evacuation Pause)
[15.558s][info][gc,task        ] GC(26) Using 1 workers of 1 for evacuation
[15.607s][info][gc,phases      ] GC(26)   Pre Evacuate Collection Set: 0.0ms
[15.607s][info][gc,phases      ] GC(26)   Evacuate Collection Set: 47.8ms
[15.607s][info][gc,phases      ] GC(26)   Post Evacuate Collection Set: 0.5ms
